gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,White,37,32978.105594419976,629,69202.61445125917,4.588677975824723,8.816951272495505,Some College,100665.2441418261,10.318648886962492,68.74529043386653,0,36-45,1,4,3,0,0.42715927965740924
Male,Hispanic,64,83702.2857646997,440,53730.54241067229,1.2842161931407736,22.476619242893968,Bachelor,66199.50308126453,5.5425785779442,81.16457059309688,1,56+,1,2,0,0,0.22097306522790486
Female,White,38,20000.0,653,53224.76124334459,4.7857953024609925,11.660632846763336,High School,94893.40027392539,10.777926358763304,56.0890020693774,0,36-45,0,4,2,0,0.43772216151626325
Female,White,54,70826.71520425263,570,26893.692925672887,8.87875146161017,14.264104966106059,Some College,43614.699138159776,15.415621378734794,61.66199344968726,0,46-55,0,4,3,0,0.44831509458522517
Male,White,31,85826.47145831582,429,58853.501131272504,1.1585984894299481,12.852227671616978,Graduate,85767.4780609975,13.733291196102556,68.61983406975791,0,26-35,1,4,1,0,0.3525659830826388
Male,Hispanic,43,47150.73168950715,570,103329.22237132602,0.5900266256769903,7.468165029848857,High School,172583.7690489268,17.078902548825823,59.871923611792596,0,36-45,1,2,2,0,0.4086778994014108
Female,Asian,19,21209.933281915088,760,90890.61473958041,5.882546926887937,19.133928392479866,Bachelor,121378.3413180625,24.3406722686089,74.88207018862502,0,18-25,0,0,0,0,0.3211503258622968
Female,Black,40,20000.0,693,27518.753489728668,0.48173077925473456,7.852166773407293,High School,49924.50407614125,13.586778907694363,55.120734795400374,0,36-45,0,1,2,0,0.3863400836292803
Female,White,32,21385.146175636553,534,71553.50543300452,2.8415997136150963,20.410937248783856,High School,119004.83997983989,22.9125111666072,60.12655068913676,0,26-35,0,4,2,0,0.25288129971022844
Female,Hispanic,37,37605.8502678066,683,32333.094261959213,21.082806646592772,5.242625950524287,High School,47714.87108785664,8.841919449676263,67.76313867101264,0,36-45,0,2,2,1,0.5588380606847472
Female,White,35,20000.0,627,26450.17546474189,11.203411142175458,13.730031970938716,Graduate,50898.5491862946,7.280453002761133,51.96646247799948,0,26-35,0,4,1,0,0.47149377314010915
Male,White,58,20000.0,649,64382.508021020665,6.423082966817747,14.596748251154956,High School,101859.67129603756,16.804307638151908,63.20706438753765,1,56+,1,4,2,0,0.4149381664619429
Male,White,46,46029.431790390605,786,145639.6280128646,0.9004720860397484,13.472735483866561,High School,206209.5463362766,10.924474519784248,70.62700568448102,0,46-55,1,4,2,1,0.5714880831524065
Female,Black,34,20000.0,539,34636.19972011863,11.467689587982468,17.43848083619651,High School,49267.9113370305,14.830286435411187,70.3017416004919,1,26-35,0,1,2,0,0.21697680473710787
Male,White,42,35421.40963148427,581,30080.99347552726,7.4682147040083136,12.447045466205985,High School,56313.64015137429,11.657722653001109,53.416886911710606,1,36-45,1,4,2,0,0.4576326119361664
Female,Hispanic,26,31388.803775670207,720,65418.380234428434,0.1791471320514347,4.652875697108836,High School,111657.93405776419,4.404207049019693,58.58820583281206,1,26-35,0,2,2,0,0.4924134483035793
Male,White,70,114739.88518464423,521,289460.33459440083,1.2206336968947569,11.90355384048701,Bachelor,557859.1881342559,17.906634743784966,51.88770584965942,1,56+,1,4,0,1,0.6974213720621343
Male,White,46,40847.21114898163,666,41920.31503106263,8.79501006427685,24.34348743739663,High School,53414.11104443709,22.349107559790173,78.48172367071247,0,46-55,1,4,2,0,0.3364548289226278
Male,White,48,37205.6137780139,633,34652.17627225239,9.497440024621048,4.764109292839322,High School,57144.08547058844,12.482055245642115,60.640004974946294,0,46-55,1,4,2,1,0.5459782057182992
Female,Black,35,20000.0,808,89724.24284379277,6.420928189058294,16.103690259992685,Bachelor,124487.64126201186,15.77284950280786,72.07481958385587,1,26-35,0,1,0,0,0.4292324497599503
Male,White,24,20000.0,798,98934.5504399876,2.3763328129103325,5.624999645011712,Some College,155431.32299043785,8.376720997907553,63.651617020640074,1,18-25,1,4,3,1,0.5895270951625103
Female,White,37,20000.0,736,50141.31674565755,5.2803933383742665,9.88017635553298,Graduate,84047.31023683763,8.56946859285809,59.658443089212376,0,36-45,0,4,1,1,0.5230503664735585
Male,White,56,38671.51559081894,565,73621.10854703239,6.870664040806041,17.16200461251057,Bachelor,131306.02341298698,6.007840669852763,56.06834068493372,0,56+,1,4,0,0,0.4493149233233094
Male,Asian,36,71736.11116138405,635,15402.945284960906,3.02087113787014,38.632919491559505,Some College,24068.654084363312,24.537186639659634,63.99587293486319,1,36-45,1,0,3,0,0.21393735975655548
Female,Black,43,20000.0,768,47307.88964846315,1.072187202162548,9.096297059597463,Bachelor,85451.25747108785,14.888931638579473,55.36242654412617,0,36-45,0,1,0,0,0.47707396008429587
Female,White,42,38155.70688362873,736,30758.548524938997,0.3415330039769854,16.331883073502322,Bachelor,42309.55334511707,3.9986460318831067,72.69882589882937,0,36-45,0,4,0,0,0.4268988406066247
Male,White,43,40499.66722729741,498,111592.34400140397,6.4087629130161075,17.799877159975395,Graduate,187035.76136358202,6.143108158242362,59.663640358315064,1,36-45,1,4,1,0,0.3735458859891187
Female,Black,40,54035.15895409137,555,90995.80493577362,0.22959305685310094,23.54207905852249,High School,121807.75882052715,8.431558631961984,74.70444068332938,0,36-45,0,1,2,0,0.20441891803254633
Male,White,44,57964.78969254915,659,26308.91829824709,3.6126456556230218,19.926701746851634,Some College,31827.021225303983,14.071544964655075,82.6622074117645,0,36-45,1,4,3,0,0.3372388397248262
Female,White,51,24258.14799430524,484,45980.13508294949,0.2392591270146654,11.996094141364171,Some College,74144.02515906213,10.398782330408856,62.01461949807515,0,46-55,0,4,3,0,0.2449766206744937
Male,White,51,20000.0,668,84239.30424626621,0.9721488848653945,3.020393304690098,Some College,108079.95538293886,1.1348151011940395,77.94165342481622,1,46-55,1,4,3,0,0.41617770255766595
Male,White,36,44361.097096872516,814,63212.34901023486,3.728097376622774,17.360530627660832,Bachelor,119061.55492212766,4.044621877830078,53.092158129111425,0,36-45,1,4,0,1,0.6633393229304215
Male,White,45,28591.080638590156,718,47996.38304479821,4.31644152325423,6.406317572453133,Bachelor,66106.4917679731,3.788226528439113,72.60464405411274,0,36-45,1,4,0,1,0.5269663477121768
Male,White,32,24680.270766572718,531,34433.56770726084,1.720820931536934,23.35235356743281,Bachelor,51615.68909416913,16.42397952994509,66.71143660300505,0,26-35,1,4,0,0,0.24147654148142067
Male,White,47,93296.65877008445,682,107434.81958122163,2.4486226132475855,7.651927684703412,Graduate,150588.86642057612,7.191878290262668,71.34313587378328,0,46-55,1,4,1,1,0.6494717317781248
Female,Other,32,23886.09032818766,772,59950.549434621105,6.218834181094478,14.50967179541775,Bachelor,91832.13620599073,14.856254362041659,65.28275602796027,0,26-35,0,3,0,0,0.49178501952576614
Male,White,38,66932.10759474114,629,69339.18760672887,5.26610983782668,6.302625001415313,Graduate,127559.35427631243,14.240252826103694,54.358371442152276,1,36-45,1,4,1,1,0.6306535512606801
Female,White,36,20000.0,596,31318.539416906864,20.14157499664438,4.610540876973608,Bachelor,56445.43960280868,21.676392669403306,55.48462309317984,1,36-45,0,4,0,1,0.5614940160205506
Male,White,53,20000.0,758,24588.60997939283,6.420013470731039,1.9530967956147778,Bachelor,38344.41674264342,14.666401083082174,64.12565913943725,0,46-55,1,4,0,1,0.6106228013017682
Male,Asian,45,36218.086639598165,569,39061.253961036855,1.453917882688969,10.999501095842898,Graduate,62037.64840028603,5.133799708980526,62.96378887381676,0,36-45,1,0,1,0,0.29990907588420235
Male,White,48,37703.297431683364,645,59631.619673508794,13.125386465286123,10.505822537359803,Bachelor,87429.78689191332,12.71255391512151,68.20515272126819,1,46-55,1,4,0,1,0.5378858089252321
Male,Black,53,151220.09177268515,737,43332.261248036586,4.335044641680418,11.511393887368767,High School,55767.74200375896,22.34460534394107,77.70130130984293,0,46-55,1,1,2,1,0.6634434011264899
Male,Hispanic,28,96651.1833097152,701,26662.172961169064,17.645590068383477,8.881472854527118,Some College,49196.1104243291,15.313074652230036,54.19569297491401,1,26-35,1,2,3,1,0.7291791984076129
Female,White,50,37587.227894371885,662,119532.07583179472,7.547634888386825,3.1522555976994395,High School,153422.2396900547,20.021485162145417,77.91052723078136,1,46-55,0,4,2,0,0.48399262569281853
Male,Black,57,118408.76749800109,729,24221.47130710356,0.4563106811251768,7.628404692434837,Some College,33095.02368408038,15.360201360924158,73.18765364339279,1,56+,1,1,3,1,0.5884142356067074
Male,White,37,20000.0,708,54691.30173733857,1.147264463067968,26.33638499280363,Bachelor,106341.76521914129,11.55375178084758,51.429747874350916,1,36-45,1,4,0,0,0.4238132249398191
Male,Black,50,29248.856466198322,535,54262.28702206261,5.756244800154542,3.615306456836489,Some College,92903.24492957666,25.361138986843525,58.40731081373421,1,46-55,1,1,3,0,0.3434049907419245
Male,White,63,20000.0,675,107024.40428132264,0.4594286909695712,17.833508269562927,High School,159233.38288055317,7.198101668192951,67.21229075539115,1,56+,1,4,2,0,0.3791269260565817
Male,White,51,99165.15986968698,498,64578.668786918,6.865546055577511,35.87358021688178,Graduate,102413.21095161476,6.95693808263921,63.05697105564659,0,46-55,1,4,1,0,0.352201054400328
Male,White,41,20000.0,519,48482.07974796763,2.809323906025429,8.689935982909665,High School,94814.82364975035,3.619625655939828,51.13343871952166,1,36-45,1,4,2,0,0.38803427866223644
Male,Black,36,71682.60681438186,467,77893.95999019773,3.222603325669711,23.355397018834843,Bachelor,124442.17283915008,8.384708693494463,62.59450330466421,0,36-45,1,1,0,0,0.27751576399169003
Male,White,44,65979.44898205723,590,81382.48877802625,1.6627939490103056,8.782789288468724,Bachelor,103078.41136106188,2.2984862291024832,78.95202079993317,1,36-45,1,4,0,0,0.4560963735601317
Male,Hispanic,18,54679.51509880106,566,41406.034339945465,0.032779918586639326,16.44218565609559,Bachelor,78948.74315203608,4.805795292600991,52.446730228760586,0,18-25,1,2,0,0,0.3996411359895931
Female,White,42,26838.916011357585,610,25058.476316672666,4.34321555843644,32.74356820527253,High School,45775.07993067001,20.178901468816616,54.74261618903936,0,36-45,0,4,2,0,0.2591014384288809
Male,Black,24,57126.11042084899,753,46698.95186053677,4.863906436792583,13.133621400145545,Bachelor,78487.67744501976,17.445319585916216,59.49845043287102,1,18-25,1,1,0,1,0.5573623780763881
Male,Black,44,20000.0,680,57652.018931526545,1.051118611354752,11.731739645253963,High School,73364.69610989401,22.54076625906412,78.58278162178819,1,36-45,1,1,2,0,0.2753732459277494
Female,White,41,20000.0,622,53098.004045198344,8.014220157403201,15.402465672459964,Some College,68737.08321237269,18.465592862430242,77.2479738209792,1,36-45,0,4,3,0,0.2895978509388609
Female,White,21,46902.3205975156,758,131004.04302716863,5.311566927167792,8.259715466514457,Graduate,254311.95809071232,11.562562992492184,51.51312742456251,1,18-25,0,4,1,1,0.6873655348483855
Male,Hispanic,38,52369.92701086976,612,39426.35299081686,12.896014028546345,16.70495050237191,Graduate,61888.918090198364,12.12343725124708,63.70502863429599,0,36-45,1,2,1,0,0.4475347668525677
Female,White,25,27261.835840285818,646,125282.56725159852,0.3613018956268454,18.43429552953245,High School,163181.85132322973,0.7322745660949973,76.77481670644825,0,18-25,0,4,2,0,0.30997368896960487
Male,White,25,30177.91218101335,622,137857.0131808892,0.3250182366062816,21.36201592232275,Some College,182000.5961565479,14.224375673287765,75.7453635274422,0,18-25,1,4,3,0,0.2889166885136576
Female,Hispanic,28,20000.0,604,75853.06674514805,2.7687923588491015,36.98390331311542,Bachelor,144149.86616712218,10.574816366448678,52.62097618405468,0,26-35,0,2,0,0,0.2222232624419458
Male,Black,34,20000.0,755,65389.56222316594,7.03168346430131,17.347116877457715,Bachelor,107906.35826617733,11.735461807433945,60.598433006020514,0,26-35,1,1,0,0,0.45692494251689125
Female,White,69,28356.310412531573,584,47474.2304877843,0.06118004787045374,11.962824908603727,High School,73681.14773103016,4.499200237682275,64.43199101768464,1,56+,0,4,2,0,0.33135896480492827
Male,White,41,20000.0,661,75821.95751740174,13.862245235552864,18.437838600867302,Bachelor,108287.55303956413,4.472350172134582,70.01908842625643,0,36-45,1,4,0,0,0.4569986907592698
Male,Black,28,20000.0,753,109625.70664121548,3.004908950231482,19.576153671734644,High School,153731.63830456286,26.72896863598607,71.30978883086665,0,26-35,1,1,2,0,0.3371867849960581
Male,Other,24,119243.28061448326,552,60929.99945220906,6.034689917777217,12.799095744516165,Some College,108798.41107309099,11.239209521236441,56.002655600619164,1,18-25,1,3,3,1,0.5934356495303797
Female,White,36,20000.0,562,43041.19937603481,1.8212370932518094,6.710094033750071,Some College,65606.35729532536,10.535713863217344,65.60522661285086,1,36-45,0,4,3,0,0.3164685917546097
Female,White,42,47492.97367190218,618,88482.40286131887,8.37039794316056,12.715104865598226,High School,149094.19431744283,11.053335352555534,59.34664543203285,1,36-45,0,4,2,0,0.4939194005903982
Female,White,18,20000.0,850,37324.06687688612,6.386830770119289,12.82121928137229,Bachelor,51641.25643211488,5.905868519591691,72.27567541070684,0,18-25,0,4,0,1,0.552482914326436
Female,White,44,29026.9681677028,775,48755.41205596964,2.285069286993987,17.65730330957561,High School,61081.61231216828,16.30848931159635,79.82011314108173,0,36-45,0,4,2,0,0.3768779134121096
Female,White,32,75518.86114852373,614,30985.48744903987,3.329805598011493,9.662260337609231,High School,42150.91898705213,12.37049705481261,73.51082299903818,0,26-35,0,4,2,0,0.44897639723059574
Female,White,39,21895.77050525354,558,224432.2338245675,7.80448338413027,19.599975992266874,Some College,391833.3819188494,13.93225744681946,57.277466438795784,1,36-45,0,4,3,0,0.3750674647742167
Male,Hispanic,55,37238.3615314869,826,31344.636107149247,16.669480954894574,6.15483629899855,High School,40271.695863225636,11.594100233451778,77.8329182202923,0,46-55,1,2,2,1,0.6159769744253721
Male,White,22,27571.096536815796,646,69770.48196731058,8.490962794306597,17.56397662359983,High School,98403.94600038005,3.1261499277251574,70.90211805839688,1,18-25,1,4,2,0,0.3989777105882558
Male,Other,27,108379.84179082951,632,67805.29040903952,12.420077157069226,24.001490418539888,High School,129748.09420257587,27.516402443767557,52.25918024134908,1,26-35,1,3,2,1,0.6143808897578623
Female,Black,28,47389.89197640529,530,27964.488927961942,1.7260683913786743,6.580137319109462,High School,34195.818446690246,14.435501873024881,81.77751022850157,1,26-35,0,1,2,0,0.2254624685221234
Male,White,26,20000.0,771,112689.4731844797,2.1287882341649773,2.7403319197463554,Some College,213917.83972320397,10.353194054375368,52.678857139868605,1,26-35,1,4,3,1,0.6434455704076439
Male,White,29,20000.0,537,41519.03253875049,2.9865052209725222,5.977099220945284,Bachelor,54741.64122002003,14.099743670311204,75.8454288425065,0,26-35,1,4,0,0,0.31693909603036075
Male,White,41,20000.0,772,32651.300831454337,4.1432667573912045,28.465188944554242,Some College,56020.37652041582,8.640630088998279,58.28468650073253,0,36-45,1,4,3,0,0.40610768138074327
Female,Asian,56,37727.26477750984,792,95823.92484345842,3.8342216859920693,0.743507770097459,Some College,129048.94112280643,3.5433903404591267,74.25394118675473,0,56+,0,0,3,1,0.5003657196686766
Male,White,42,20000.0,604,51986.18687600452,0.5708959835433738,19.805275171430715,Graduate,96148.08154093199,10.229230706829224,54.06887588690269,1,36-45,1,4,1,0,0.3559345037383816
Female,White,26,20000.0,525,104173.06603503275,1.3069429111486686,27.999418241974517,Some College,196160.6952512411,13.157510951494098,53.10598328661544,0,26-35,0,4,3,0,0.22814951319530447
Female,White,57,107030.71807643787,797,48980.57741432246,0.06154509461296266,5.784508092780437,Some College,92866.39892908896,5.3591718912027355,52.743056669746736,1,56+,0,4,3,1,0.7735779249391246
Male,Asian,34,153818.50714533488,628,31331.41328022055,7.612468064888351,10.696464583445902,Bachelor,59414.56835891445,20.822587271229455,52.73355364790704,1,26-35,1,0,0,1,0.718405311943772
Male,White,26,39279.74852063842,645,52759.165740850935,3.8161649565656717,1.1063432634752646,Bachelor,65281.30170862636,14.978810811399384,80.81818891469695,1,26-35,1,4,0,0,0.4741618731575503
Male,White,53,21820.726472477356,623,54258.05501412257,6.608903741200438,12.340607327229066,High School,73600.20972321757,12.37443812330617,73.71997337801957,0,46-55,1,4,2,0,0.3638447303851291
Male,Asian,57,21685.385611085967,716,42003.104619507605,4.520280278403789,13.437438211403222,Some College,77253.94704401043,21.47789448872216,54.370172951265594,0,56+,1,0,3,0,0.3894705441799854
Male,White,58,44159.50888760059,808,55602.26054930908,1.9141363801923925,10.289614512354788,High School,106249.66873277212,11.286666241882152,52.33170250078989,1,56+,1,4,2,1,0.6670310285831812
Female,White,52,32942.652014563384,795,49599.98611833112,7.560091127691985,3.799187777900298,Some College,93860.11751332128,11.783178711326872,52.844581311430325,0,46-55,0,4,3,1,0.6711551540375909
Male,White,43,43299.48905905589,758,36080.84397904938,1.5127587998211165,7.78498417600945,Bachelor,61335.24484372187,6.987041684104676,58.82562965384906,1,36-45,1,4,0,1,0.6280608458328819
Male,Black,27,59855.30323996197,590,127015.66367340968,4.68130809956889,23.819249761538146,Bachelor,211416.64291585152,6.785148754511819,60.07836560150315,0,26-35,1,1,0,0,0.3833268036365706
Male,White,32,112630.98215203607,541,52861.07465082242,14.336840345372979,14.21158540507694,High School,83292.79622016565,21.89883610551431,63.46416142771355,0,26-35,1,4,2,1,0.6026679932296416
Female,White,32,211641.23919564526,677,48751.563865332144,9.097923690053776,4.300650097446698,Bachelor,76017.58980134972,13.795229325032626,64.1319515558576,1,26-35,0,4,0,1,0.8877297242661257
Male,White,24,20000.0,629,26647.399473934343,19.134428798700426,13.33266065575353,Bachelor,47528.06015589508,22.637696331405095,56.06666753603906,0,18-25,1,4,0,1,0.5368408258313119
Male,White,43,47293.11291352938,850,106266.36105546879,7.2673686943885105,16.13152536467209,Some College,211101.28985151564,11.549543939258017,50.33903920256214,1,36-45,1,4,3,1,0.7160174257936895
Male,White,46,65796.54736938809,733,36375.31585727603,2.012641594585415,22.184302436079083,High School,58763.822982614714,17.599988865719638,61.90086691268822,1,46-55,1,4,2,1,0.5077183741752926
Female,White,47,50560.11577268146,499,182825.2050888534,1.2715691920762566,13.040605697293087,High School,303160.99549350544,18.874695363013846,60.3063084653217,0,46-55,0,4,2,0,0.3738513855209807
Female,Black,61,24562.106824028197,717,51886.92813625768,5.101215017386877,21.79121117640132,Bachelor,77278.84391265205,8.598708501273764,67.14247458839479,0,56+,0,1,0,0,0.3320129097500423
Female,White,27,45504.163172372995,671,110658.98116310114,4.4267816005576845,16.348167868622745,Some College,176978.19696641646,18.26108279639928,62.5269005221586,1,26-35,0,4,3,0,0.4507613495215142
Male,White,41,89575.45502888027,786,174006.28984033287,1.3529415024014346,17.71500056163052,Some College,314436.93610932963,20.441190444858332,55.339010738811844,1,36-45,1,4,3,1,0.708764560326407
Male,Black,43,20000.0,850,43324.010613109,0.6629061104565674,32.51554622095939,Bachelor,67930.02619048185,8.195948685401634,63.77740896437256,0,36-45,1,1,0,0,0.35953225266959093
Male,White,47,53342.51634520264,535,32656.595729001692,5.177983745209636,6.0768657484254,Bachelor,60309.72029429258,16.184659650450374,54.148146550253784,1,46-55,1,4,0,1,0.513903278668839
Female,Hispanic,33,169388.8791448642,538,35825.63325278609,0.14729324313970615,5.414235185624528,High School,70670.59726705041,11.187310296941762,50.69383115216644,1,26-35,0,2,2,1,0.6911270465357973
Female,White,41,20000.0,520,117875.17691936775,9.42481732779724,23.848360991182556,High School,231721.54230637976,21.574152194749274,50.8693217497726,0,36-45,0,4,2,0,0.31431018716680004
Female,Black,58,55277.1956387388,658,25817.28804945936,12.301001930609452,3.244717238698925,Bachelor,45671.69890162042,11.249646161362326,56.52797831118862,1,56+,0,1,0,1,0.5865534068787193
Male,Asian,32,44346.11519464679,646,65000.22396271286,12.278219693946856,16.855083431637237,Some College,111927.89533305017,6.229447116410104,58.07330136004043,1,26-35,1,0,3,0,0.4203807951308264
Male,White,33,23573.74256490024,760,180960.1822436713,5.3968156928750375,7.449714079895164,Some College,227923.972903878,1.4973345326668288,79.39497541137867,0,26-35,1,4,3,1,0.5368605228914806
Female,White,27,20000.0,627,133197.37253991535,16.603519275219117,7.382850328695456,Some College,175937.26799499456,16.126361200027155,75.70730980300594,1,26-35,0,4,3,0,0.44896546810750176
Female,White,45,59771.79588541872,707,34294.56616400031,2.8554446766272163,21.437906667447596,High School,48724.48067631587,21.182573541938332,70.38467252596149,0,36-45,0,4,2,0,0.4068520773193308
Male,White,35,75113.54135748709,784,23831.755519763723,4.754002907525884,20.01847155929784,High School,41500.17033960879,9.754608138463393,57.42568120742894,1,26-35,1,4,2,1,0.6346190670113641
Male,White,40,177758.51102868258,850,59409.16538091652,0.5342811191169412,16.15064337978198,Bachelor,79154.78880797166,17.353521110815517,75.05441714340527,1,36-45,1,4,0,1,0.832683430334661
Male,White,42,59296.600572227944,400,64320.60759426753,2.1806087708317676,15.077973997108751,Bachelor,113299.01555124027,26.07095572369011,56.77066767202235,0,36-45,1,4,0,0,0.31791781065107577
Male,White,35,37985.01940185162,665,114115.95770096201,2.8335894142347806,30.070285816950516,Some College,172636.37379383948,10.77164527156379,66.10192000281359,0,26-35,1,4,3,0,0.3342622926717758
Male,White,23,20000.0,755,75398.48506083354,3.0556698494088113,6.37772732532481,Bachelor,135766.9047852532,0.37091868866921546,55.53524636957269,0,18-25,1,4,0,1,0.6272681140551141
Male,Asian,41,20000.0,645,105820.44668368057,7.1203816587143365,28.865610299312532,Graduate,179626.9482068397,2.4292414543040945,58.91123115994197,1,36-45,1,0,1,0,0.2851217261118407
Male,White,35,20000.0,663,80205.68007777263,9.462466763156215,15.512286127210837,Graduate,144261.31568868467,20.729364396478942,55.59749659489878,1,26-35,1,4,1,0,0.49485350182249394
Female,White,47,20000.0,712,61562.562871864866,3.352213767557972,9.75322838251962,Bachelor,121288.87377239997,5.483484446083059,50.756974615320246,0,46-55,0,4,0,1,0.5560690079471335
Female,White,50,61981.95040563438,538,39904.44872907605,3.59644615755337,17.112091214288117,Graduate,62651.72379526068,8.650373681361232,63.69249928298804,0,46-55,0,4,1,0,0.3676124252851244
Male,White,48,78440.12389286364,532,23057.61304736363,2.965799525522357,7.672948009958567,High School,32900.19463771546,18.13977576578979,70.08351561826723,0,46-55,1,4,2,0,0.43377772200688347
Male,Asian,35,44848.94159987405,505,84567.86887555219,5.251940651009254,14.126828202263658,High School,151676.80303479196,0.7775437575541501,55.755308117981514,0,26-35,1,0,2,0,0.3147912489542263
Male,White,18,35857.47260734824,640,52108.13440296599,1.923554488045875,16.87512257137621,Some College,103628.2898007265,4.930973006218966,50.283696182932346,0,18-25,1,4,3,0,0.4541165927009832
Female,White,31,26600.676405342252,602,67010.19192481844,0.38675632888471234,9.453973257592697,Bachelor,112505.51028534667,12.757613538064508,59.561697693616175,1,26-35,0,4,0,0,0.406606078351562
Female,White,53,20000.0,612,55724.57659868475,10.700900506997455,3.0317305546101463,Bachelor,82289.3576714026,3.7225637193940737,67.7178412562215,1,46-55,0,4,0,0,0.48628239881014906
Female,White,35,45786.10087549777,704,77511.82146209787,23.535093700760964,3.3873302591142767,Bachelor,133535.1935389757,8.999522741454578,58.04598728459853,1,26-35,0,4,0,1,0.7518701590747064
Male,Asian,29,68620.46998228862,533,77177.07580587434,2.3694296005716513,29.410433232269444,Some College,93951.35034829956,13.976286299974253,82.1457866435777,0,26-35,1,0,3,0,0.1608047745557221
Male,White,45,20000.0,751,141586.63947226282,2.1884354018412857,4.0048363969207506,Graduate,262598.984708052,22.636280428870652,53.917435983110785,0,36-45,1,4,1,1,0.6377378195005409
Female,White,34,47285.880966659555,705,94796.54935314671,3.8220171668892307,15.879892573237914,Graduate,162218.27279908716,14.898335557878683,58.43765176229897,1,26-35,0,4,1,1,0.5280189453661578
Female,White,18,24196.781929422956,618,178660.69357148913,0.3724260124068276,4.297601182390427,Bachelor,274240.34441990696,14.73102005737734,65.14748730694791,1,18-25,0,4,0,0,0.4698793626769529
Female,White,46,20000.0,686,18141.00197209581,6.839108049366665,4.708692111255938,High School,29384.78363427743,23.246184060625755,61.73604065926925,1,46-55,0,4,2,0,0.4782269591838042
Male,Black,40,82599.0326376861,536,97554.83624108275,1.5143412372603322,26.458570632890304,High School,176351.02826989404,4.721309691389841,55.31855254724189,0,36-45,1,1,2,0,0.34295720546446007
Male,White,49,60053.09932650893,803,38746.3455704988,21.163227737957,6.371805337795837,Bachelor,52095.435987572455,12.602631308658665,74.37570074227207,0,46-55,1,4,0,1,0.7571227615864676
Male,White,40,27234.664402091043,700,55222.17831711303,3.7411723842291913,13.326922836823893,Graduate,79239.64697826737,6.799918827929381,69.69008624212893,1,36-45,1,4,1,0,0.4523123865285655
Female,White,63,103261.96424577976,479,29358.373565419555,11.711648242982475,20.541462627845185,Some College,37477.43283018806,18.325123048502263,78.33613817265358,0,56+,0,4,3,0,0.34240983551902127
Female,White,45,48514.57953839359,759,27367.96777330794,12.85550886606186,17.553635910103736,Bachelor,51414.48590817725,9.347595525593004,53.230071817085275,1,36-45,0,4,0,1,0.6445794170927269
Male,Black,49,34657.24770026488,556,36545.32100431641,6.106314415712578,33.754866073110385,Bachelor,44114.853777321245,23.557727763263784,82.8413059891038,1,46-55,1,1,0,0,0.14119277658645313
Female,White,44,118349.20962447359,806,27406.24948065642,10.779850930078576,7.730387798949158,High School,44908.41364883067,7.528588451836185,61.026981925846826,1,36-45,0,4,2,1,0.8117920409991103
Female,White,54,65568.64127935596,696,81995.61181858259,2.711685869631873,17.40151446730807,Some College,119183.90269440791,2.7567192855964078,68.79755568067148,0,46-55,0,4,3,0,0.4766038382708219
Female,White,35,44988.2670928851,612,23350.216787566485,0.7245839436144261,9.792991196434874,Bachelor,29853.27433838558,3.3185155277320413,78.21660204804598,0,26-35,0,4,0,0,0.36022448582205874
Male,White,49,25084.381424613035,587,65434.005607201165,7.70828519785823,18.1910444970581,High School,80578.6984286099,16.11109409719873,81.2050912750515,0,46-55,1,4,2,0,0.2788364724168828
Female,White,41,36926.073732231365,568,50543.62868147294,4.984644760660123,5.516536220925508,Some College,66782.07720876613,7.672825581396549,75.68442132081262,1,36-45,0,4,3,0,0.34821522389610793
Female,Black,18,20000.0,768,31818.973174998107,4.155876695574173,24.530495707319098,Bachelor,51668.57410231289,2.6202654720314094,61.58283584910033,0,18-25,0,1,0,0,0.3574156344474234
Male,White,38,88544.97986181025,651,33146.74795350752,1.7982116255080607,10.999201255035471,High School,47685.92555422783,0.999055715331523,69.51054754261496,1,36-45,1,4,2,1,0.5539790792940449
Male,White,42,25998.546200199336,686,43026.84364955909,4.093782627244591,19.345039780516046,High School,75188.20969275506,6.931879921822943,57.225519566673555,0,36-45,1,4,2,0,0.4393001285962362
Male,Black,39,35039.56023471143,658,59114.78197979695,0.10268677645601347,8.097092619179918,High School,72755.64803854757,4.961079674756216,81.25112424052166,0,36-45,1,1,2,0,0.3125602306404454
Male,White,34,49101.68975255262,536,79724.06367643007,1.6801523007701211,19.0633321958323,Some College,100737.48683232522,18.127587318678643,79.14041354746976,1,26-35,1,4,3,0,0.2528409309690002
Male,White,51,30947.76497670252,850,69189.32609991627,10.599486430204374,5.956809207157466,High School,130353.29521744032,12.877022440157344,53.0783099763628,0,46-55,1,4,2,1,0.7492097317694512
Female,White,33,39617.5675824287,768,49523.34651113811,1.3074988979126454,9.841722743025603,Bachelor,87786.34457981709,3.2428229884457243,56.413496595829315,1,26-35,0,4,0,1,0.6055723522026866
Female,Asian,27,67962.25654987257,651,82542.83133342335,8.876482099686472,13.291237385896022,High School,137501.79671164253,1.3136725504226445,60.03036564425801,0,26-35,0,0,2,0,0.47499089527341615
Female,White,52,102624.61177657192,617,43374.48280892668,7.969515185073624,16.58583969217074,High School,75171.0183516246,11.697190110865456,57.70107118415706,1,46-55,0,4,2,1,0.589661293460196
